,PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
11468,28-01100,61,1,5,0,2,0,N,1,1,2674.3,N,N,5,8400.0,2,63,N,2,2,2,2,104,104
13410,30-00600,71,1,1,0,1,0,2,1,1,16.3,N,N,5,25400.0,5,242,N,2,2,2,2,15,16
8713,24-01004,73,1,1,0,1,0,2,1,1,4187.9,6470,8,10,577400.0,9,501,N,2,2,2,2,62,61
6911,17-03529,73,2,2,0,1,0,2,1,2,15097.5,N,N,7,9200.0,2,258,N,2,2,2,2,60,39
13718,30-00600,16,2,6,0,1,3,5,1,1,16.3,N,N,4,0.0,0,161,N,2,2,2,2,28,22
13570,30-00600,61,2,4,1,8,0,N,1,2,16.3,8660,14,6,18000.0,3,136,N,2,2,2,2,85,85
20709,51-51255,81,2,2,0,1,0,N,1,1,11224.3,N,N,9,21200.0,3,175,N,2,2,2,2,55,56
22141,51-01301,43,1,6,0,1,0,N,1,1,11162.8,7390,10,10,168000.0,9,501,5,2,2,2,2,48,49
12564,29-01901,23,2,6,0,2,0,N,1,2,5434.8,4670,6,7,50000.0,7,376,N,2,2,2,2,473,457
18908,38-00100,37,1,1,0,1,3,5,1,1,73.0,9470,16,7,66200.0,8,348,2,2,2,2,2,140,140
22777,51-01301,50,2,1,0,1,3,5,1,1,11162.8,5480,6,9,10000.0,2,501,N,2,2,2,2,61,61
8569,24-01004,67,1,6,0,1,0,N,1,1,4187.9,N,N,9,120000.0,8,501,N,2,2,2,2,190,190
13984,30-00600,34,1,1,0,1,0,3,1,1,16.3,770,3,5,59000.0,8,501,N,1,2,2,1,58,58
14434,30-00600,68,2,1,0,1,0,2,1,1,16.3,7860,11,8,15600.0,3,345,N,2,2,2,2,98,105
440,01-01301,54,1,6,0,2,0,N,1,1,2731.2,9290,15,5,47000.0,7,356,N,2,2,1,2,259,260
11714,28-01100,21,1,6,0,2,2,6,1,1,2674.3,1370,4,8,2100.0,1,194,N,2,2,2,2,88,97
417,01-01301,22,1,6,0,2,0,2,1,2,2731.2,7680,10,7,17000.0,4,181,N,2,2,2,2,147,87
16682,36-04010,57,1,1,0,2,1,3,1,2,50441.6,8290,12,5,31000.0,5,260,N,2,2,2,2,190,190
13654,30-00600,72,2,4,0,1,0,N,1,1,16.3,490,1,5,201000.0,9,501,N,2,2,2,2,106,106
1427,06-07502,69,2,6,0,1,0,N,1,2,33632.6,N,N,7,12200.0,3,100,N,2,1,2,2,109,108
6182,17-03529,31,2,1,0,1,0,2,1,2,15097.5,7970,12,7,32000.0,5,189,N,2,2,2,2,85,85
13009,29-01901,72,1,6,0,2,0,N,1,2,5434.8,N,N,5,37500.0,6,308,N,2,2,2,2,43,43
16857,36-03710,60,2,1,0,2,0,2,1,2,52864.7,N,N,7,9000.0,2,190,N,2,2,2,2,75,52
11310,26-02702,36,1,6,0,1,0,N,1,2,4817.2,6470,8,9,90000.0,9,501,N,2,2,2,2,92,72
24108,06-07502,14,1,N,0,9,2,4,1,2,33632.6,N,N,3,N,N,501,N,2,2,2,2,89,64
17155,36-04010,35,1,1,0,2,1,5,1,1,50441.6,6970,9,9,180500.0,9,501,N,2,2,2,2,90,90
18792,38-00100,45,2,4,0,1,0,N,1,1,73.0,9160,15,5,32000.0,5,241,N,2,2,2,2,50,50
25391,19-01700,9,2,N,0,6,3,5,1,1,3572.3,N,N,3,N,N,204,N,2,2,2,2,113,103
23912,06-08507,10,2,N,0,1,3,5,1,1,3305.1,N,N,3,N,N,501,N,2,2,2,2,57,63
7153,17-03529,50,2,1,0,2,0,3,1,2,15097.5,7270,10,9,90000.0,8,501,N,2,2,2,2,136,136
